Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3,20.72564856
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100,48.97348028
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.39795764
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3,13.39553371527068
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28,24.90387312
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89223198
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.5992248
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,25.02108404
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56,53.95839176
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.02642
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.17966352
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.459520796
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,38.610656
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100,53.90323368
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,66.82401392
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56,44.14025352
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,28.99936056
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29453624
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.535882756
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100,40.7135578
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.40055564
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3,10.0318758
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.82725136
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.2322236
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3016908
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89478012
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.419591196
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3,13.54130864
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14,26.04840328
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3,8.48744956
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96384756
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.74503384
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7,45.89841732
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.88736576
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87043852
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.2946762
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3,11.57630204
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56,36.63875464
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12320644
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.765208492
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.79811352
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.340841
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28,25.72434956
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.90037588
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,55.25460664
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14,33.35684888
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77327244
233.81,0.0,94.58,197.89,4.567,947.04,852.16,100,34.55653712
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3,32.10988228472932
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89334116
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.096147
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05140104
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.732333556
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.30364936
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.226508
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.730314988
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.275510655999998
